Distance,E,N,Elev
0,508402.0924,-1353068.699,1875.05618
123.6816839,508501.6034,-1352995.25,1851.808162
240.3567371,508603.4838,-1352938.387,1775.00177
642.1768554,508980.2043,-1352798.598,1649.706653
1115.872806,509438.9622,-1352680.576,1657.849148
1510.06715,509820.2733,-1352580.621,1661.549034
2557.465662,510739.9577,-1352079.398,1631.410442
3309.386744,511235.6129,-1351513.968,1565.612588
3917.442392,511495.9132,-1350964.445,1535.012858
4519.386774,511698.369,-1350397.569,1503.517393
5452.406437,511935.5315,-1349495.194,1429.909398
5706.527605,511987.5916,-1349246.463,1424.722646
6726.77434,512114.8495,-1348234.184,1366.622308
7431.077342,511721.5068,-1347649.954,1420.19193
8678.786077,510934.1787,-1346682.023,1521.127992
12933.21916,506734.0241,-1347359.446,1913.014543
14086.98092,506476.9374,-1348484.201,1954.671577
15116.93844,506499.0404,-1349513.921,2000.630768
