Distance,E,N,Elev
0,508402.0924,-1353068.699,1897.173828
123.6816839,508501.6034,-1352995.25,1915.044922
240.3567371,508603.4838,-1352938.387,1926.277344
642.1768554,508980.2043,-1352798.598,1941.832031
1115.872806,509438.9622,-1352680.576,1954.695313
1510.06715,509820.2733,-1352580.621,1958.882813
2557.465662,510739.9577,-1352079.398,1965.480469
3309.386744,511235.6129,-1351513.968,1964.335938
3917.442392,511495.9132,-1350964.445,1976.878906
4519.386774,511698.369,-1350397.569,1990.560547
5452.406437,511935.5315,-1349495.194,2006.486328
5706.527605,511987.5916,-1349246.463,2007.939453
6726.77434,512114.8495,-1348234.184,2008.738281
7431.077342,511721.5068,-1347649.954,2009.792969
8678.786077,510934.1787,-1346682.023,2027.292969
12933.21916,506734.0241,-1347359.446,2072.666016
14086.98092,506476.9374,-1348484.201,2077.886719
15116.93844,506499.0404,-1349513.921,2095.728516
