Distance,E,N,Elev
0,508838.5199,-1353364.746,1945.953868
624.153231,509414.7634,-1353124.932,1726.016394
1321.448098,510073.8203,-1352897.195,1660.04399
2082.507964,510746.0413,-1352540.36,1630.721021
2582.894981,511178.7705,-1352289.098,1585.150732
2980.374437,511468.4199,-1352016.898,1545.252623
3273.673935,511633.0524,-1351774.162,1513.425939
3774.685892,511876.7208,-1351336.396,1479.111523
4482.793113,512121.9079,-1350672.093,1432.530914
5166.980938,512295.4909,-1350010.291,1400.95107
5794.745348,512437.9437,-1349398.903,1346.409983
6408.237357,512540.1825,-1348793.99,1315.564572
7482.41459,512513.6004,-1347720.141,1296.514074
10367.89095,512365.2859,-1344838.479,1322.30282
14025.40015,511537.247,-1341275.934,1541.839846
16614.31528,509852.4034,-1339310.284,1605.557716
18276.25261,508214.361,-1339029.476,1703.614502
19585.41561,506988.1692,-1339488.128,1838.426499
