Distance,E,N,Elev
0,508838.5199,-1353364.746,1968.611328
624.153231,509414.7634,-1353124.932,1950.212891
1321.448098,510073.8203,-1352897.195,1956.964844
2082.507964,510746.0413,-1352540.36,1965.208984
2582.894981,511178.7705,-1352289.098,1966.804688
2980.374437,511468.4199,-1352016.898,1964.753906
3273.673935,511633.0524,-1351774.162,1964.113281
3774.685892,511876.7208,-1351336.396,1971.013672
4482.793113,512121.9079,-1350672.093,1990.628906
5166.980938,512295.4909,-1350010.291,1997.679688
5794.745348,512437.9437,-1349398.903,2005.410156
6408.237357,512540.1825,-1348793.99,2007.980469
7482.41459,512513.6004,-1347720.141,2008.853516
10367.89095,512365.2859,-1344838.479,2025.644531
14025.40015,511537.247,-1341275.934,2062.080078
16614.31528,509852.4034,-1339310.284,2089.136719
18276.25261,508214.361,-1339029.476,2107.986328
19585.41561,506988.1692,-1339488.128,2115.244141
