Distance,E,N,Elev
0,509323.68,-1353839.541,1926.284614
399.2901157,509701.3868,-1353710.042,1830.962357
666.7221673,509943.1192,-1353595.651,1677.071486
939.20161,510174.06,-1353451.043,1717.111983
1546.717968,510679.9174,-1353114.614,1638.795389
2961.463676,511900.72,-1352399.669,1499.476372
3239.107258,512113.1801,-1352220.932,1457.526017
3529.002147,512320.8963,-1352018.712,1424.195117
3862.740264,512505.9665,-1351740.989,1385.619811
4056.480984,512575.8595,-1351560.295,1381.807831
4842.070174,512784.0313,-1350802.789,1344.309756
5642.923272,512912.6725,-1350012.335,1292.797479
6152.267839,512949.6702,-1349504.336,1274.061866
7664.613382,512858.9133,-1347994.716,1255.194599
10658.28357,512516.6904,-1345020.671,1296.808007
14545.69709,511676.8068,-1341225.071,1535.07033
17187.81204,509968.6752,-1339209.368,1598.877361
18858.96557,508323.3201,-1338916.861,1688.355792
20304.34369,506993.9044,-1339484.11,1838.426499
