Distance,E,N,Elev
0,509323.68,-1353839.541,1942.310547
399.2901157,509701.3868,-1353710.042,1936.369141
666.7221673,509943.1192,-1353595.651,1944.242188
939.20161,510174.06,-1353451.043,1948.818359
1546.717968,510679.9174,-1353114.614,1958.542969
2961.463676,511900.72,-1352399.669,1966.628906
3239.107258,512113.1801,-1352220.932,1965.123047
3529.002147,512320.8963,-1352018.712,1964.001953
3862.740264,512505.9665,-1351740.989,1967.886719
4056.480984,512575.8595,-1351560.295,1973.458984
4842.070174,512784.0313,-1350802.789,1990.853516
5642.923272,512912.6725,-1350012.335,1998.6875
6152.267839,512949.6702,-1349504.336,2002.646484
7664.613382,512858.9133,-1347994.716,2008.064453
10658.28357,512516.6904,-1345020.671,2026.115234
14545.69709,511676.8068,-1341225.071,2061.585938
17187.81204,509968.6752,-1339209.368,2088.724609
18858.96557,508323.3201,-1338916.861,2107.441406
20304.34369,506993.9044,-1339484.11,2115.244141
